Title,Total.Gross,Domestic.Gross,Opening.Gross,Foreign.Gross,Theatres.Opening,Theatres.Widest,In.Theatres.wks,Genre,Runtime,MPAA.Rating,CriticRate.RT,UserRating.RT,Budget.mil,Budget,Month,Season,Franchise,Oscar.Nominated,Year
Night at the Museum: Secret of the Tomb,349640118,112988118,17100520,236652000,3785,3785,13.7,F,97,PG,50,60,127,127000000,12,1,1,0,2014
Annie (2014),134611262,85911262,15861939,48700000,3116,3116,12.4,F,118,PG,28,62,65,65000000,12,1,0,0,2014
Captain America: The Winter Soldier,714766572,259766572,95023721,455000000,3938,3938,20,A,136,PG13,89,92,170,170000000,4,2,1,1,2014
Penguins of Madagascar,368826313,83168326,25447444,285657987,3764,3775,17,F,93,PG,72,64,132,132000000,11,4,1,0,2014
"Alexander and the Terrible, Horrible, No Good,",100654149,66954149,18360230,33700000,3088,3117,20,F,81,PG,62,60,28,28000000,10,4,0,0,2014
Transformers: Age of Extinction,1091405097,245439076,100003390,845966021,4233,4233,15,A,165,PG13,18,53,210,210000000,6,3,1,0,2014
The Purge: Anarchy,96818312,71962800,29816675,24855512,2805,2856,9,H,103,R,57,58,9,9000000,7,3,1,0,2014
Maleficent,758410378,241410378,69431298,517000000,3984,3948,27,F,97,PG,49,71,180,180000000,5,2,0,1,2014
Guardians of the Galaxy,774176600,333176600,94320883,441000000,4080,4088,25,S,121,PG13,91,93,170,170000000,8,3,0,1,2014
The Hunger Games: Mockingjay - Part 1,752100229,337135885,121897634,414964344,4151,4151,17,S,123,PG13,65,74,125,125000000,11,4,1,0,2014
Non-Stop,222809600,92168600,28875635,130641000,3090,3183,13,A,110,PG13,60,64,50,50000000,2,1,0,0,2014
The Maze Runner,340750640,102427862,32512804,238322778,3604,3638,20,S,113,PG13,63,69,34,34000000,9,4,1,0,2014
300: Rise of An Empire,337580051,106580051,45038460,231000000,3470,3490,12,A,102,R,42,53,110,110000000,3,2,1,0,2014
Think Like a Man Too,70181428,65182182,29241911,4999246,2225,2225,8.4,C,106,PG13,23,61,24,24000000,6,3,0,0,2014
Unbroken,161459297,115637895,30621445,45821402,3131,3301,11.1,D,137,PG13,51,71,65,65000000,12,1,0,1,2014
The Expendables 3,206172544,39322544,15879645,166850000,3221,3221,9,A,103,PG13,33,49,90,90000000,8,3,1,0,2014
This is Where I Leave You,40996320,34296320,11558149,6700000,2868,2868,11,C,103,R,41,61,19.8,19800000,9,4,0,0,2014
Earth to Echo,45336704,38934842,8364658,6401862,3230,3230,17,F,91,PG,48,48,13,13000000,7,3,0,0,2014
The Giver,66980456,45090374,12305016,21890082,3003,3003,17,S,91,PG13,36,57,25,25000000,8,3,0,0,2014
Blended,126794610,46294610,14284031,80500000,3555,3555,14,C,117,PG13,14,64,40,40000000,5,2,0,0,2014
John Wick,78739897,43037835,14415922,35702062,2589,2589,13,A,96,R,83,80,20,20000000,10,4,0,0,2014
Ouija,99828269,50856010,19875995,48972259,2858,2899,8,H,89,PG13,7,27,5,5000000,10,4,0,0,2014
Wild (2014),52402167,37760982,4720562,14641185,1061,1361,16,D,115,R,90,80,15,15000000,12,1,0,1,2014
Selma,51760261,51760261,11878844,0,2179,2235,12.9,D,127,PG13,99,87,20,20000000,12,1,0,1,2014
Nightcrawler,38697217,32381217,10441000,6316000,2766,2766,14,D,117,R,95,87,8.5,8500000,10,4,0,1,2014
Labor Day,20275812,13371528,5175282,6904284,2584,2584,7,D,111,PG13,34,54,18,18000000,1,1,0,0,2014
Moms' Night Out,10429707,10429707,4311083,0,1044,1046,9.4,C,98,PG,19,69,5,5000000,5,2,0,0,2014
"I, Frankenstein",71154592,19075290,8610441,52079302,2753,2753,8,S,92,PG13,3,39,65,65000000,1,1,0,0,2014
Vampire Academy,15391979,7791979,3921742,7600000,2676,2676,9,D,104,PG13,9,57,30,30000000,2,1,0,0,2014
The Drop,18658381,10724389,4104552,7933992,809,1192,9,D,106,R,89,77,12.6,12600000,9,4,0,0,2014
The Smurfs 2,347545360,71017784,17548389,276527576,3866,3867,15.7,F,105,PG,14,57,105,105000000,7,3,1,0,2013
Iron Man 3,1239748794,417194274,177627477,822554520,4253,4253,19,A,129,PG13,79,79,200,204000000,5,2,1,1,2013
Safe Haven,99546023,72776102,21829626,26769920,3223,3223,15.1,D,115,PG13,12,67,28,28600000,2,1,0,0,2013
Monsters University,758430799,273862619,84078058,484568180,4004,4004,26,F,107,PG,78,82,200,204000000,6,3,1,0,2013
Now You See Me,358758469,120078469,29937397,238680000,2925,3082,17,A,116,PG13,50,71,75,76500000,5,2,0,0,2013
G.I. Joe: Retaliation,508229040,124973521,41311850,383255519,3719,3734,16.1,A,99,PG13,28,49,130,132600000,3,2,1,0,2013
Insidious Chapter 2,165157704,85258176,41077545,79899528,3049,3155,14,H,105,PG13,38,58,5,5100000,9,4,1,0,2013
Frozen,1299703389,408752769,68987410,890950620,3742,3742,34,F,108,PG,89,86,150,153000000,11,4,0,1,2013
42,96920617,96920617,28036887,0,3003,3405,15,D,128,PG13,79,86,40,40800000,4,2,0,0,2013
White House Down,209474072,74565860,25349303,134908212,3222,3222,11.4,A,137,PG13,50,63,150,153000000,6,3,0,0,2013
American Hustle,256195243,153120163,20244336,103075080,2507,2629,16.4,D,138,R,93,74,40,40800000,12,1,0,1,2013
The Conjuring,324360144,140148144,42692433,184212000,2903,3115,15,H,112,R,86,82,20,20400000,7,3,1,0,2013
Grown Ups 2,251923964,136341896,42338743,115582068,3491,3491,18.4,C,101,PG13,7,54,80,81600000,7,3,1,0,2013
The Wolf of Wall Street,399840708,119238708,18728810,280602000,2537,2557,14.3,D,180,R,77,82,100,102000000,12,1,0,1,2013
We're the Millers,275394001,153402001,26947784,121992000,3260,3445,17.3,C,110,R,47,72,37,37700000,8,3,0,0,2013
Texas Chainsaw 3D,48186784,35028784,22179359,13158000,2654,2659,8,H,92,R,19,41,20,20400000,8,3,1,0,2013
Percy Jackson: Sea of Monsters,203847321,69930745,14689075,133916576,3031,3031,25.3,S,106,PG,42,56,90,91800000,8,3,1,0,2013
A Good Day to Die Hard,310747266,68696182,25331542,242051084,3553,3553,14.1,A,97,R,14,41,92,93800000,2,1,1,0,2013
The Mortal Instruments: City of Bones,92376729,31788729,9523696,60588000,3118,3118,6.7,S,120,PG13,12,59,60,61200000,8,3,0,0,2013
Dallas Buyers Club,56302251,27844251,266082,28458000,666,666,26,D,117,R,93,91,5,5100000,11,4,0,1,2013
Philomena,102132469,38464179,131004,63668291,835,835,26,D,95,PG13,92,89,12,12200000,11,4,0,1,2013
Riddick,100304041,42865638,19410983,57438403,3107,3107,8,S,119,R,58,54,38,38800000,9,4,1,0,2013
Instructions Not Included,101048550,45356550,8003355,55692000,717,717,15,C,115,PG13,56,90,5,5100000,8,3,0,0,2013
Jack the Giant Slayer,201641355,66491355,27746271,135150000,3525,3525,15,S,114,PG13,52,55,195,198900000,3,2,0,0,2013
